Timeline Summary
Timeline Name,BLINK_WORLD_WW2D EP1 SEQ TEST.Exported.01
Timeline Edit Rate,25.0 (NDF)
Timeline Start,10:04:17:09
Timeline Length,00:07:28:23 (11223 frames)
Total number of EDL events found,35
Total number of unique sources,9

Event,Event Name,Clip Name,Source File Name,Source File Path,DiskLabel,TapeID,SourceMobID,TrackID,Source Clip EditRate,Timeline Start TC,Source Clip start time code,Source Clip offset,StartTime,End Time,Event Length,Source Clip start (frames),Source Clip offset (frames),StartTime (frames),Effect Name,Keyframe Details,Orig Source Clip length
11,A004_C024_04303O_001.R3D,A004_C024_04303O_001.R3D,A004_C024_04303O_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_004/A004_04301J/A004_04301J.RDM/A004_C024_04303O.RDC,WW2D_250430_RED_A_004,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.0e58932b.07968006.51025065.f31b9dcf,3,25.0,10:05:41:23,00:00:00:00,00:01:55:09,00:01:55:09,00:01:56:22,38,0,2884,2884,N/A,No effect data found.,3181
12,WW2D_ARC_966_M_GETTY_537133695.jpg,WW2D_ARC_966_M_GETTY_537133695.jpg,WW2D_ARC_966_M_GETTY_537133695.jpg,//EFS-10.10.1.70/ON BLINK WW2D RX01_1/ARCHIVE AND DOWNLOADS/ARCHIVE_2025_04_03_HEINZ LINGE EVA BRAUN,,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.9f754550.07688006.80623013.8bebd03f,1,25.0,10:05:44:11,01:00:00:00,00:00:09:15,01:00:09:15,01:00:24:07,367,90000,240,90240,N/A,No effect data found.,750
13,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,//RadiantNexis00/BLINK_ISS ODYSSEY_S1_CLIENT/BLINK/BLINK_WW2 DECODED_NEARLINE/02_ARCHIVE/2024_10_08,ARCHIVE_2024_10_08,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.363ff887.05918006.2c8478ac.c03c8af9,1,25.0,10:06:00:03,23:59:59:23,00:00:32:00,24:00:31:23,24:00:40:11,213,2159998,800,2160798,N/A,No effect data found.,1827
14,A001_C040_0425QP_001.R3D,A001_C040_0425QP_001.R3D,A001_C040_0425QP_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_25/WW2D_250425_RED_A_001/A001_04254D.RDM/A001_C040_0425QP.RDC,WW2D_250425_RED_A_001,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.e9fa1986.07928006.59c3ecb1.d742a090,3,25.0,10:06:09:16,00:00:00:00,00:00:36:23,00:00:36:23,00:00:40:01,78,0,923,923,N/A,No effect data found.,1287
15,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C001_0430N3.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.25304a9c.07968006.ea805065.f31b9dcf,3,25.0,10:06:13:19,00:00:00:00,00:00:48:22,00:00:48:22,00:00:51:14,67,0,1222,1222,N/A,No effect data found.,5771
16,A005_C002_0430TV_001.R3D,A005_C002_0430TV_001.R3D,A005_C002_0430TV_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C002_0430TV.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.e0d32bd1.07968006.ba9e5065.f31b9dcf,3,25.0,10:06:17:11,00:00:00:00,00:00:27:04,00:00:27:04,00:00:31:20,116,0,679,679,N/A,No effect data found.,2390
17,B006_C020_012989_001.mov,B006_C020_012989_001.mov,B006_C020_012989_001.mov,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_01_29/WW2D_20250129_RED B_006/B006_0129OB.RDM/B006_C020_012989.RDC,WW2D_20250129_RED B_006,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.34456085.07058006.f5cfdc4a.3e8bff6f,1,25.0,10:06:25:09,18:10:04:00,00:02:23:18,18:12:27:18,18:12:30:02,59,1635100,3593,1638693,N/A,No effect data found.,3731
18,A004_C020_0430NW_001.R3D,A004_C020_0430NW_001.R3D,A004_C020_0430NW_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_004/A004_04301J/A004_04301J.RDM/A004_C020_0430NW.RDC,WW2D_250430_RED_A_004,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.edad5e92.07968006.75215065.f31b9dcf,3,25.0,10:06:28:18,00:00:00:00,00:00:03:09,00:00:03:09,00:00:04:14,30,0,84,84,N/A,No effect data found.,1228
19,A004_C024_04303O_001.R3D,A004_C024_04303O_001.R3D,A004_C024_04303O_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_004/A004_04301J/A004_04301J.RDM/A004_C024_04303O.RDC,WW2D_250430_RED_A_004,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.0e58932b.07968006.51025065.f31b9dcf,3,25.0,10:06:30:23,00:00:00:00,00:01:55:09,00:01:55:09,00:01:56:22,38,0,2884,2884,N/A,No effect data found.,3181
20,WW2D_ARC_966_M_GETTY_537133695.jpg,WW2D_ARC_966_M_GETTY_537133695.jpg,WW2D_ARC_966_M_GETTY_537133695.jpg,//EFS-10.10.1.70/ON BLINK WW2D RX01_1/ARCHIVE AND DOWNLOADS/ARCHIVE_2025_04_03_HEINZ LINGE EVA BRAUN,,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.9f754550.07688006.80623013.8bebd03f,1,25.0,10:06:33:11,01:00:00:00,00:00:09:15,01:00:09:15,01:00:24:07,367,90000,240,90240,N/A,No effect data found.,750
21,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,//RadiantNexis00/BLINK_ISS ODYSSEY_S1_CLIENT/BLINK/BLINK_WW2 DECODED_NEARLINE/02_ARCHIVE/2024_10_08,ARCHIVE_2024_10_08,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.363ff887.05918006.2c8478ac.c03c8af9,1,25.0,10:06:49:03,23:59:59:23,00:00:32:00,24:00:31:23,24:00:40:11,213,2159998,800,2160798,N/A,No effect data found.,1827
22,A001_C040_0425QP_001.R3D,A001_C040_0425QP_001.R3D,A001_C040_0425QP_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_25/WW2D_250425_RED_A_001/A001_04254D.RDM/A001_C040_0425QP.RDC,WW2D_250425_RED_A_001,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.e9fa1986.07928006.59c3ecb1.d742a090,3,25.0,10:06:58:16,00:00:00:00,00:00:36:23,00:00:36:23,00:00:40:01,78,0,923,923,N/A,No effect data found.,1287
23,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C001_0430N3.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.25304a9c.07968006.ea805065.f31b9dcf,3,25.0,10:07:02:19,00:00:00:00,00:00:48:22,00:00:48:22,00:00:51:14,67,0,1222,1222,N/A,No effect data found.,5771
24,A005_C002_0430TV_001.R3D,A005_C002_0430TV_001.R3D,A005_C002_0430TV_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C002_0430TV.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.e0d32bd1.07968006.ba9e5065.f31b9dcf,3,25.0,10:07:06:11,00:00:00:00,00:00:27:04,00:00:27:04,00:00:31:20,116,0,679,679,N/A,No effect data found.,2390
25,90_PERCENT_SAFE+AREA.tif,90_PERCENT_SAFE+AREA.tif,90_PERCENT_SAFE+AREA.tif,//10.10.1.195/nearline/BLINK/BLINK_MMIM S2_NEARLINE/05_GFX,,,urn:smpte:umid:060a2b34.01010100.01010f00.13000000.3ca3984d.6ead3046.9b7c8e75.f1c186cf,1,25.0,10:07:12:06,00:00:00:00,00:00:11:06,00:00:11:06,00:00:12:21,40,0,281,281,N/A,No effect data found.,750
26,90_PERCENT_SAFE+AREA.tif,90_PERCENT_SAFE+AREA.tif,90_PERCENT_SAFE+AREA.tif,//10.10.1.195/nearline/BLINK/BLINK_MMIM S2_NEARLINE/05_GFX,,,urn:smpte:umid:060a2b34.01010100.01010f00.13000000.3ca3984d.6ead3046.9b7c8e75.f1c186cf,1,25.0,10:07:15:00,00:00:00:00,00:00:11:06,00:00:11:06,00:00:12:21,40,0,281,281,N/A,No effect data found.,750
27,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,WW2D_ARC_295_S_AP-MOVIETONE_BM64877.mp4,//RadiantNexis00/BLINK_ISS ODYSSEY_S1_CLIENT/BLINK/BLINK_WW2 DECODED_NEARLINE/02_ARCHIVE/2024_10_08,ARCHIVE_2024_10_08,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.363ff887.05918006.2c8478ac.c03c8af9,1,25.0,10:07:17:15,23:59:59:23,00:00:32:00,24:00:31:23,24:00:40:11,213,2159998,800,2160798,N/A,No effect data found.,1827
28,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C001_0430N3.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.25304a9c.07968006.ea805065.f31b9dcf,3,25.0,10:07:27:03,00:00:00:00,00:00:48:22,00:00:48:22,00:00:51:14,67,0,1222,1222,N/A,No effect data found.,5771
29,B006_C020_012989_001.mov,B006_C020_012989_001.mov,B006_C020_012989_001.mov,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_01_29/WW2D_20250129_RED B_006/B006_0129OB.RDM/B006_C020_012989.RDC,WW2D_20250129_RED B_006,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.34456085.07058006.f5cfdc4a.3e8bff6f,1,25.0,10:07:33:02,18:10:04:00,00:02:23:18,18:12:27:18,18:12:30:02,59,1635100,3593,1638693,N/A,No effect data found.,3731
30,A005_C002_0430TV_001.R3D,A005_C002_0430TV_001.R3D,A005_C002_0430TV_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C002_0430TV.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.e0d32bd1.07968006.ba9e5065.f31b9dcf,3,25.0,10:07:36:11,00:00:00:00,00:00:27:04,00:00:27:04,00:00:31:20,116,0,679,679,N/A,No effect data found.,2390
31,B006_C020_012989_001.mov,B006_C020_012989_001.mov,B006_C020_012989_001.mov,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_01_29/WW2D_20250129_RED B_006/B006_0129OB.RDM/B006_C020_012989.RDC,WW2D_20250129_RED B_006,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.34456085.07058006.f5cfdc4a.3e8bff6f,1,25.0,10:07:44:14,18:10:04:00,00:02:23:18,18:12:27:18,18:12:30:02,59,1635100,3593,1638693,N/A,No effect data found.,3731
32,A004_C020_0430NW_001.R3D,A004_C020_0430NW_001.R3D,A004_C020_0430NW_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_004/A004_04301J/A004_04301J.RDM/A004_C020_0430NW.RDC,WW2D_250430_RED_A_004,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.edad5e92.07968006.75215065.f31b9dcf,3,25.0,10:07:47:23,00:00:00:00,00:00:03:09,00:00:03:09,00:00:04:14,30,0,84,84,N/A,No effect data found.,1228
33,A004_C024_04303O_001.R3D,A004_C024_04303O_001.R3D,A004_C024_04303O_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_004/A004_04301J/A004_04301J.RDM/A004_C024_04303O.RDC,WW2D_250430_RED_A_004,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.0e58932b.07968006.51025065.f31b9dcf,3,25.0,10:07:50:03,00:00:00:00,00:01:55:09,00:01:55:09,00:01:56:22,38,0,2884,2884,N/A,No effect data found.,3181
34,B006_C020_012989_001.mov,B006_C020_012989_001.mov,B006_C020_012989_001.mov,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_01_29/WW2D_20250129_RED B_006/B006_0129OB.RDM/B006_C020_012989.RDC,WW2D_20250129_RED B_006,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.34456085.07058006.f5cfdc4a.3e8bff6f,1,25.0,10:07:54:16,18:10:04:00,00:02:23:18,18:12:27:18,18:12:30:02,59,1635100,3593,1638693,N/A,No effect data found.,3731
35,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,A005_C001_0430N3_001.R3D,//10.10.1.195/nearline/BLINK/BLINK_WW2 DECODED_NEARLINE/01_RUSHES/2025_04_30/WW2D_250430_RED_A_005/A005_0430DJ/A005_0430DJ.RDM/A005_C001_0430N3.RDC,WW2D_250430_RED_A_005,,urn:smpte:umid:060a2b34.01010105.01010f10.13000000.25304a9c.07968006.ea805065.f31b9dcf,3,25.0,10:07:58:00,00:00:00:00,00:00:48:22,00:00:48:22,00:00:51:14,67,0,1222,1222,N/A,No effect data found.,5771
